Timestamp_ms,EKG_Raw,BPM,LeadOff
80532,924,86,0
80541,6746,86,0
80550,7436,85,0
80559,-655,85,0
80568,-5290,85,0
80577,-6511,85,0
80586,-4398,85,0
80595,-2800,85,0
80604,-1694,85,0
80613,-947,85,0
80622,-392,85,0
80631,-23,85,0
80640,387,85,0
80649,646,85,0
80661,1037,85,0
80670,1245,85,0
80679,1569,85,0
80688,1840,85,0
80697,2223,85,0
80706,2651,85,0
80715,2888,85,0
80724,3019,85,0
80733,3087,85,0
80742,3430,85,0
80751,3934,85,0
80760,4592,85,0
80769,5078,85,0
80778,5548,85,0
80787,5829,85,0
80796,5756,85,0
80805,5472,85,0
80814,4849,85,0
80823,3995,85,0
80832,2939,85,0
80841,1939,85,0
80850,876,85,0
80859,72,85,0
80868,-638,85,0
80877,-1113,85,0
80886,-1452,85,0
80902,-1717,85,0
80911,-1982,85,0
80920,-2039,85,0
80929,-2041,85,0
80938,-2037,85,0
80947,-1933,85,0
80956,-1797,85,0
80965,-1698,85,0
80977,-1690,85,0
80986,-1724,85,0
80995,-1745,85,0
81004,-1688,85,0
81013,-1767,85,0
81022,-1641,85,0
81031,-1681,85,0
81040,-1621,85,0
81049,-1677,85,0
81058,-1658,85,0
81067,-1615,85,0
81076,-1527,85,0
81085,-1440,85,0
81094,-1427,85,0
81103,-1294,85,0
81112,-1278,85,0
81121,-1149,85,0
81130,-1126,85,0
81139,-971,85,0
81148,-937,85,0
81157,-843,85,0
81166,-668,85,0
81175,-329,85,0
81184,-62,85,0
81193,-70,85,0
81202,128,85,0
81211,99,85,0
81220,-241,85,0
81229,-740,85,0
81241,-1093,85,0
81250,-1364,85,0
81259,-1509,85,0
81268,-1659,85,0
81277,-1735,85,0
81286,-1403,85,0
81295,1715,85,0
81304,7220,82,0
81313,3378,82,0
81322,-3981,82,0
81331,-7839,82,0
81340,-7338,82,0
81349,-4870,82,0
81358,-3410,82,0
81367,-2789,82,0
81376,-2427,82,0
81385,-1986,82,0
81394,-1493,82,0
81403,-958,82,0
81412,-553,82,0
81421,44,82,0
81430,527,82,0
81439,1041,82,0
81448,1516,82,0
81457,2001,82,0
81466,2504,82,0
81475,3038,82,0
81495,3726,82,0
81504,4483,82,0
81513,5012,82,0
81522,5629,82,0
81531,6061,82,0
81540,6372,82,0
81549,6320,82,0
81558,6008,82,0
81567,5440,82,0
81576,4672,82,0
81585,3863,82,0
81594,2755,82,0
81603,1740,82,0
81612,747,82,0
81621,7,82,0
81630,-754,82,0
81639,-1167,82,0
81648,-1453,82,0
81657,-1655,82,0
81666,-1663,82,0
81675,-1645,82,0
81684,-1525,82,0
81693,-1458,82,0
81702,-1323,82,0
81711,-1328,82,0
81720,-1214,82,0
81729,-1174,82,0
81738,-1224,82,0
81747,-1297,82,0
81756,-1260,82,0
81769,-1417,82,0
81778,-1430,82,0
81787,-1313,82,0
81796,-1299,82,0
81805,-1148,82,0
81814,-1088,82,0
81823,-956,82,0
81832,-854,82,0
81841,-652,82,0
81850,-580,82,0
81859,-375,82,0
81868,-95,82,0
81877,9,82,0
81886,39,82,0
81895,147,82,0
81904,155,82,0
81913,-311,82,0
81922,-644,82,0
81931,-1028,82,0
81940,-1234,82,0
81949,-1478,82,0
81958,-1707,82,0
81967,-1843,82,0
81976,-1732,82,0
81985,-547,82,0
81994,3435,82,0
82003,5239,82,0
82012,45,82,0
82021,-5514,82,0
82030,-8528,82,0
82042,-6718,82,0
82051,-5013,82,0
82060,-3614,82,0
82069,-2581,82,0
82086,-1827,82,0
82095,-1275,82,0
82104,-643,82,0
82113,-55,82,0
82122,520,82,0
82131,1049,82,0
82140,1551,82,0
82149,1950,82,0
82158,2382,82,0
82167,3004,82,0
82176,3759,82,0
82185,4462,82,0
82194,5077,82,0
82203,5783,82,0
82212,6230,82,0
82221,6649,82,0
82230,6734,82,0
82239,6696,82,0
82248,6307,82,0
82257,5522,82,0
82266,4508,82,0
82275,3430,82,0
82284,2470,82,0
82293,1337,82,0
82302,453,82,0
82311,-430,82,0
82320,-1102,82,0
82329,-1642,82,0
82338,-1969,82,0
82347,-2185,82,0
82360,-2260,82,0
82369,-2307,82,0
82378,-2343,82,0
82387,-2323,82,0
82396,-2181,82,0
82405,-2009,82,0
82414,-1944,82,0
82423,-1819,82,0
82432,-1807,82,0
82441,-1588,82,0
82450,-1674,82,0
82459,-1674,82,0
82468,-1621,82,0
82477,-1484,82,0
82486,-1315,82,0
82495,-1263,82,0
82504,-1155,82,0
82513,-1073,82,0
82522,-930,82,0
82531,-928,82,0
82540,-841,82,0
82549,-814,82,0
82558,-1033,82,0
82567,-1417,82,0
82576,-1830,82,0
82585,-1994,82,0
82594,-2192,82,0
82603,-2168,82,0
82612,-2242,82,0
82624,-1991,82,0
82633,-130,82,0
82642,4343,82,0
82651,2543,82,0
82660,-2904,82,0
82677,-5452,82,0
82686,-4774,82,0
82695,-3756,82,0
82704,-2993,82,0
82713,-2335,82,0
82722,-1690,82,0
82731,-1218,82,0
82740,-741,82,0
82749,-357,82,0
82758,58,82,0
82767,497,82,0
82776,908,82,0
82785,1310,82,0
82794,1654,82,0
82803,2160,82,0
82812,2591,82,0
82821,3227,82,0
82830,3850,82,0
82839,4481,82,0
82848,4950,82,0
82857,5413,82,0
82866,5690,82,0
82875,5758,82,0
82887,5700,82,0
82896,5314,82,0
82905,4756,82,0
82914,3942,82,0
82923,3056,82,0
82932,2073,82,0
82941,1238,82,0
82950,395,82,0
82959,-285,82,0
82968,-777,82,0
82977,-1213,82,0
82986,-1544,82,0
82995,-1848,82,0
83004,-1817,82,0
83013,-1865,82,0
83022,-1757,82,0
83031,-1641,82,0
83040,-1537,82,0
83049,-1459,82,0
83058,-1305,82,0
83067,-1233,82,0
83076,-1111,82,0
83085,-900,82,0
83094,-768,82,0
83103,-389,82,0
83112,-135,82,0
83121,182,82,0
83130,164,82,0
83139,187,82,0
83148,217,82,0
83160,155,82,0
83169,12,82,0
83178,-31,82,0
83187,-287,82,0
83196,-723,82,0
83205,-998,82,0
83214,-1284,82,0
83223,-1393,82,0
83232,-1503,82,0
83241,-1417,82,0
83250,-1096,82,0
83267,4382,82,0
83276,3356,82,0
83285,-2910,82,0
83294,-6451,82,0
83303,-7261,82,0
83312,-5670,82,0
83321,-4375,82,0
83330,-3582,82,0
83339,-2668,82,0
83348,-1966,82,0
83357,-1398,82,0
83366,-748,82,0
83375,-227,82,0
83384,384,82,0
83393,765,82,0
83405,1142,82,0
83414,1456,82,0
83423,1954,82,0
83432,2353,82,0
83441,2801,82,0
83450,3366,82,0
83459,4163,82,0
83468,4894,82,0
83477,5563,82,0
83486,5943,82,0
83495,6072,82,0
83504,6365,82,0
83513,6202,82,0
83522,6059,82,0
83531,5327,82,0
83540,4381,82,0
83549,3248,82,0
83558,2187,82,0
83567,1143,82,0
83576,169,82,0
83585,-472,82,0
83594,-1107,82,0
83603,-1530,82,0
83612,-1771,82,0
83621,-1778,82,0
83630,-1946,82,0
83639,-1892,82,0
83648,-1852,82,0
83657,-1800,82,0
83666,-1651,82,0
83678,-1427,82,0
83687,-1339,82,0
83696,-1374,82,0
83705,-1106,82,0
83714,-755,82,0
83723,-432,82,0
83732,-249,82,0
83741,-53,82,0
83750,101,82,0
83759,212,82,0
83768,11,82,0
83777,-43,82,0
83786,8,82,0
83795,-268,82,0
83804,-649,82,0
83813,-1034,82,0
83822,-1113,82,0
83831,-1326,82,0
83840,-1324,82,0
83857,-1660,82,0
83866,-1135,82,0
83875,3195,82,0
83884,5964,82,0
83893,-231,82,0
83902,-5189,82,0
83911,-7206,82,0
83920,-5756,82,0
83929,-3762,82,0
83938,-2629,82,0
83947,-2127,82,0
83956,-1992,82,0
83965,-1779,82,0
83974,-1565,82,0
83983,-1064,82,0
83995,-531,82,0
84004,27,82,0
84013,403,82,0
84022,860,82,0
84031,1268,82,0
84040,1820,82,0
84049,2306,82,0
84058,2904,82,0
84067,3628,82,0
84076,4302,82,0
84085,5062,82,0
84094,5579,82,0
84103,6030,82,0
84112,6162,82,0
84121,6162,82,0
84130,5783,82,0
84139,5161,82,0
84148,4284,82,0
84157,3315,82,0
84166,2254,82,0
84175,1226,82,0
84184,424,82,0
84193,-330,82,0
84202,-789,82,0
84211,-1271,82,0
84220,-1480,82,0
84229,-1715,82,0
84238,-1886,82,0
84247,-1920,82,0
84256,-1993,82,0
84268,-1982,82,0
84277,-2010,82,0
84286,-1898,82,0
84295,-1902,82,0
84304,-1817,82,0
84313,-1761,82,0
84322,-1637,82,0
84331,-1533,82,0
84340,-1278,82,0
84349,-1139,82,0
84358,-987,82,0
84367,-850,82,0
84376,-695,82,0
84385,-484,82,0
84394,-548,82,0
84403,-438,82,0
84412,-480,82,0
84421,-745,82,0
84430,-1189,82,0
84446,-1629,82,0
84455,-2026,82,0
84464,-2168,82,0
84473,-2268,82,0
84482,-2235,82,0
84491,-1661,82,0
84500,2374,82,0
84509,5719,82,0
84521,-1510,82,0
84530,-6150,82,0
84539,-7506,82,0
84548,-5668,82,0
84557,-3901,82,0
84566,-2786,82,0
84575,-1988,82,0
84584,-1400,82,0
84593,-1145,82,0
84602,-1081,82,0
84611,-1252,82,0
84620,-1238,82,0
84629,-1021,82,0
84638,-599,82,0
84647,-75,82,0
84656,466,82,0
84665,1010,82,0
84674,1608,82,0
84683,2384,82,0
84692,3047,82,0
84701,3886,82,0
84710,4498,82,0
84719,5166,82,0
84728,5619,82,0
84737,5855,82,0
84746,5977,82,0
84755,5761,82,0
84764,5284,82,0
84773,4370,82,0
84785,3350,82,0
84794,2137,82,0
84803,1085,82,0
84812,153,82,0
84821,-518,82,0
84830,-1088,82,0
84839,-1412,82,0
84848,-1727,82,0
84857,-1911,82,0
84866,-1847,82,0
84875,-1832,82,0
84884,-1662,82,0
84893,-1621,82,0
84902,-1416,82,0
84911,-1351,82,0
84920,-1220,82,0
84929,-1185,82,0
84938,-1105,82,0
84947,-980,82,0
84956,-917,82,0
84965,-861,82,0
84974,-897,82,0
84983,-822,82,0
84992,-841,82,0
85001,-835,82,0
85010,-871,82,0
85019,-822,82,0
85039,-937,82,0
85048,-1004,82,0
85057,-753,82,0
85066,-323,82,0
85075,-328,82,0
85084,-278,82,0
85093,-273,82,0
85102,-335,82,0
85111,-655,82,0
85120,-858,82,0
85129,-1220,82,0
85138,-1338,82,0
85147,-1272,82,0
85156,-1255,82,0
85165,-1259,82,0
85174,-1278,82,0
85183,94,82,0
85192,5464,82,0
85201,6315,82,0
85210,-488,82,0
85219,-4797,82,0
85228,-6129,82,0
85237,-4763,82,0
85246,-3694,82,0
85255,-3163,82,0
85264,-2551,82,0
85273,-2036,82,0
85282,-1408,82,0
85291,-837,82,0
85300,-245,82,0
85313,139,82,0
85322,632,82,0
85331,1047,82,0
85340,1580,82,0
85349,2010,82,0
85358,2448,82,0
85367,3080,82,0
85376,3680,82,0
85385,4372,82,0
85394,4920,82,0
85403,5545,82,0
85412,5986,82,0
85421,6358,82,0
85430,6347,82,0
85439,6273,82,0
85448,5890,82,0
85457,5305,82,0
85466,4525,82,0
85475,3609,82,0
85484,2627,82,0
85493,1683,82,0
85502,938,82,0
85511,235,82,0
85520,-244,82,0
85529,-678,82,0
85538,-957,82,0
85547,-1120,82,0
85556,-1174,82,0
85565,-1192,82,0
85574,-1280,82,0
85586,-1261,82,0
85595,-1330,82,0
85604,-1352,82,0
85613,-1356,82,0
85629,-1331,82,0
85638,-1280,82,0
85647,-1238,82,0
85656,-1291,82,0
85665,-1236,82,0
85674,-1236,82,0
85683,-1197,82,0
85692,-1328,82,0
85701,-1231,82,0
85710,-1279,82,0
85719,-1271,82,0
85728,-1367,82,0
85737,-1362,82,0
85746,-1315,82,0
85755,-1409,82,0
85764,-1361,82,0
85773,-1341,82,0
85782,-1116,82,0
85791,-1179,82,0
85800,-1140,82,0
85809,-888,82,0
85818,-549,82,0
85827,-369,82,0
85836,-279,82,0
85845,-101,82,0
85854,-199,82,0
85863,-439,82,0
85872,-831,82,0
85881,-1052,82,0
85893,-1781,82,0
85902,-2504,82,0
85911,-3084,82,0
85920,-3129,82,0
85929,-2837,82,0
85938,44,82,0
85947,5708,82,0
85956,2546,82,0
85965,-3773,82,0
85974,-6861,82,0
85983,-6526,82,0
85992,-4295,82,0
86001,-2687,82,0
86010,-1709,82,0
86019,-842,82,0
86028,-245,82,0
86037,237,82,0
86046,791,82,0
86055,1203,82,0
86064,1592,82,0
86073,1847,82,0
86082,2290,82,0
86091,2571,82,0
86100,3001,82,0
86109,3353,82,0
86118,3782,82,0
86127,4259,82,0
86136,4715,82,0
86145,5248,82,0
86154,5734,82,0
86166,6199,82,0
86175,6416,82,0
86184,6534,82,0
86193,6377,82,0
86202,6104,82,0
86218,4988,82,0
86227,3701,82,0
86236,2433,82,0
86245,1373,82,0
86254,412,82,0
86263,-260,82,0
86272,-925,82,0
86281,-1326,82,0
86290,-1606,82,0
86299,-1757,82,0
86308,-1902,82,0
86317,-1969,82,0
86326,-1906,82,0
86335,-1809,82,0
86344,-1604,82,0
86353,-1529,82,0
86362,-1303,82,0
86371,-1251,82,0
86380,-1098,82,0
86389,-1118,82,0
86398,-1031,82,0
86407,-970,82,0
86419,-945,82,0
86428,-980,82,0
86437,-1050,82,0
86446,-1088,82,0
86455,-1120,82,0
86464,-1177,82,0
86473,-1248,82,0
86482,-1176,82,0
86491,-1265,82,0
86500,-1182,82,0
86509,-1157,82,0
86518,-1130,82,0
86527,-1420,82,0
86536,-1824,82,0
86545,-2253,82,0
86554,-2590,82,0
86563,-2430,82,0
86572,-2238,82,0
86581,-1998,82,0
86590,-1829,82,0
86599,-1342,82,0
86608,-979,82,0
86617,-697,82,0
86626,-392,82,0
86635,-189,82,0
86644,-119,82,0
86653,-455,82,0
86662,-688,82,0
86671,-799,82,0
86683,-854,82,0
86692,-962,82,0
86701,-991,82,0
86710,-960,82,0
86719,427,82,0
86728,5347,82,0
86737,6247,82,0
86746,358,82,0
86755,-4124,82,0
86764,-5706,82,0
86773,-4228,82,0
86782,-2364,82,0
86791,-1424,82,0
86808,-744,82,0
86817,-315,82,0
86826,144,82,0
86835,447,82,0
86844,818,82,0
86853,1201,82,0
86862,1549,82,0
86871,1730,82,0
86880,2117,82,0
86889,2498,82,0
86898,2963,82,0
86907,3556,82,0
86916,4080,82,0
86925,4818,82,0
86934,5475,82,0
86943,6144,82,0
86955,6355,82,0
86964,6590,82,0
86973,6524,82,0
86982,6294,82,0
86991,5775,82,0
87000,5157,82,0
87009,4084,82,0
87018,2999,82,0
87027,2042,82,0
87036,1020,82,0
87045,226,82,0
87054,-468,82,0
87063,-913,82,0
87072,-1320,82,0
87081,-1519,82,0
87090,-1813,82,0
87099,-1848,82,0
87108,-1910,82,0
87117,-1983,82,0
87126,-1944,82,0
87135,-1912,82,0
87144,-1776,82,0
87153,-1735,82,0
87162,-1589,82,0
87171,-1640,82,0
87180,-1742,82,0
87189,-2206,82,0
87198,-2590,82,0
87207,-2789,82,0
87219,-2734,82,0
87228,-2598,82,0
87237,-2449,82,0
87246,-2168,82,0
87255,-1936,82,0
87264,-1633,82,0
87273,-1471,82,0
87282,-1284,82,0
87291,-1235,82,0
87300,-1054,82,0
87309,-958,82,0
87318,-892,82,0
87327,-796,82,0
87336,-732,82,0
87345,-588,82,0
87354,-469,82,0
87363,-412,82,0
87372,-403,82,0
87381,44,82,0
87397,121,82,0
87406,90,82,0
87415,134,82,0
87424,128,82,0
87433,-181,82,0
87442,-448,82,0
87451,-664,82,0
87460,-715,82,0
87472,-842,82,0
87481,-916,82,0
87490,-1047,82,0
87499,-94,82,0
87508,4484,82,0
87517,6564,82,0
87526,5,82,0
87535,-4509,82,0
87544,-6247,82,0
87553,-4791,82,0
87562,-2582,82,0
87571,-1512,82,0
87580,-673,82,0
87589,-57,82,0
87598,359,82,0
87607,668,82,0
87616,916,82,0
87625,1143,82,0
87634,1261,82,0
87643,1503,82,0
87652,1659,82,0
87661,1841,82,0
87670,2094,82,0
87679,2489,82,0
87688,2922,82,0
87697,3485,82,0
87706,4148,82,0
87715,4838,82,0
87724,5506,82,0
87733,5962,82,0
87742,6388,82,0
87754,6339,82,0
87763,6171,82,0
87772,5560,82,0
87781,4682,82,0
87790,3588,82,0
87799,2581,82,0
87808,1437,82,0
87817,202,82,0
87826,-1036,82,0
87835,-2243,82,0
87844,-3032,82,0
87853,-3491,82,0
87862,-3605,82,0
87871,-3581,82,0
87880,-3435,82,0
87889,-3246,82,0
87898,-2939,82,0
87907,-2593,82,0
87916,-2350,82,0
87925,-2156,82,0
87934,-2024,82,0
87943,-1735,82,0
87952,-1619,82,0
87961,-1407,82,0
87970,-1303,82,0
87997,-1488,82,0
88006,-1570,82,0
88015,-1650,82,0
88024,-1592,82,0
88033,-1553,82,0
88042,-1443,82,0
88051,-1436,82,0
88060,-1286,82,0
88072,-1215,82,0
88081,-1141,82,0
88090,-1216,82,0
88099,-1087,82,0
88108,-995,82,0
88117,-885,82,0
88126,-785,82,0
88135,-721,82,0
88144,-582,82,0
88153,-529,82,0
88162,-217,82,0
88171,-108,82,0
88180,-16,82,0
88189,199,82,0
88198,742,82,0
88207,934,82,0
88216,874,82,0
88225,1028,82,0
88234,932,82,0
88243,720,82,0
88252,298,82,0
88261,-2,82,0
88270,-313,82,0
88279,-401,82,0
88288,-485,82,0
88297,-586,82,0
88306,-199,82,0
88315,2335,82,0
88324,7683,82,0
88333,4653,82,0
88345,-1533,82,0
88354,-4568,82,0
88363,-4005,82,0
88372,-2415,82,0
88381,-1393,82,0
88390,-725,82,0
88399,-195,82,0
88408,87,82,0
88417,470,82,0
88426,832,82,0
88435,1090,82,0
88444,1502,82,0
88453,1758,82,0
88462,2056,82,0
88471,2089,82,0
88480,2005,82,0
88489,1791,82,0
88498,1850,82,0
88507,2322,82,0
88516,3029,82,0
88525,3873,82,0
88534,4531,82,0
88543,5202,82,0
88552,5689,82,0
88561,6041,82,0
88570,6079,82,0
88605,4224,82,0
88614,2462,82,0
88623,1082,82,0
88632,-75,82,0
88641,-847,82,0
88650,-1426,82,0
88659,-1655,82,0
88668,-1843,82,0
88677,-1935,82,0
88686,-1974,82,0
88695,-1959,82,0
88704,-1852,82,0
88713,-1829,82,0
88722,-1717,82,0
88731,-1605,82,0
88740,-1375,82,0
88749,-1331,82,0
88758,-1226,82,0
88767,-1033,82,0
88776,-969,82,0
88785,-953,82,0
88794,-918,82,0
88803,-814,82,0
88812,-881,82,0
88821,-981,82,0
88830,-1033,82,0
88839,-1003,82,0
88848,-995,82,0
88857,-985,82,0
88866,-996,82,0
88878,-1072,82,0
88887,-964,82,0
88896,-971,82,0
88905,-1042,82,0
88914,-1077,82,0
88923,-1055,82,0
88932,-1167,82,0
88941,-1158,82,0
88950,-1109,82,0
88959,-933,82,0
88968,-908,82,0
88977,-874,82,0
88986,-611,82,0
88995,-512,82,0
89004,-321,82,0
89013,244,82,0
89022,793,82,0
89031,859,82,0
89040,1064,82,0
89049,1127,82,0
89058,1044,82,0
89067,697,82,0
89076,237,82,0
89085,-59,82,0
89094,-366,82,0
89103,-486,82,0
89112,-867,82,0
89121,-1457,82,0
89130,-1333,82,0
89139,2471,82,0
89151,3926,82,0
89160,-2983,82,0
89169,-7095,82,0
89178,-8277,82,0
89194,-5645,82,0
89203,-3926,82,0
89212,-2672,82,0
89221,-1609,82,0
89230,-850,82,0
89239,-131,82,0
89248,314,82,0
89257,769,82,0
89266,1217,82,0
89275,1574,82,0
89284,1863,82,0
89293,2165,82,0
89302,2648,82,0
89311,3002,82,0
89320,3550,82,0
89329,4124,82,0
89338,4770,82,0
89347,5409,82,0
89356,6023,82,0
89365,6593,82,0
89374,6903,82,0
89383,7129,76,0
89392,6999,76,0
89401,6615,76,0
89410,5871,76,0
89419,4978,76,0
89428,3793,76,0
89437,2622,76,0
89446,1494,76,0
89455,397,76,0
89464,-372,76,0
89476,-1111,76,0
89485,-1573,76,0
89494,-1897,76,0
89503,-2104,76,0
89512,-2275,76,0
89521,-2097,76,0
89530,-2036,76,0
89539,-1776,76,0
89548,-1597,76,0
89557,-1457,76,0
89566,-1262,76,0
89575,-1235,76,0
89584,-1192,76,0
89593,-1143,76,0
89602,-1026,76,0
89611,-1104,76,0
89620,-1102,76,0
89629,-1186,76,0
89638,-1188,76,0
89647,-1254,76,0
89656,-1300,76,0
89665,-1323,76,0
89674,-1464,76,0
89683,-1395,76,0
89692,-1558,76,0
89701,-1568,76,0
89710,-1703,76,0
89719,-1625,76,0
89731,-1584,76,0
89740,-1514,76,0
89749,-1552,76,0
89758,-1639,76,0
89767,-1951,76,0
89783,-2621,76,0
89792,-3269,76,0
89801,-3229,76,0
89810,-2996,76,0
89819,-2598,76,0
89828,-2108,76,0
89837,-1313,76,0
89846,-722,76,0
89855,-501,76,0
89864,-127,76,0
89873,52,76,0
89882,4,76,0
89891,-382,76,0
89900,-583,76,0
89909,-675,76,0
89918,-729,76,0
89927,-733,76,0
89936,-691,76,0
89945,-369,76,0
89954,1603,76,0
89963,7393,78,0
89972,6818,78,0
89981,-1164,78,0
89995,-4960,78,0
90004,-4351,78,0
90013,-2493,78,0
90022,-1296,78,0
90031,-478,78,0
90040,231,78,0
90049,708,78,0
90058,1155,78,0
90067,1476,78,0
90076,1770,78,0
90085,2042,78,0
90094,2317,78,0
90103,2574,78,0
90112,2773,78,0
90121,3106,78,0
90130,3384,78,0
90139,3798,78,0
90148,4344,78,0
90157,4973,78,0
90166,5685,78,0
90175,6237,78,0
90184,6749,78,0
90193,7009,78,0
90202,7225,78,0
90211,7176,78,0
90220,6934,78,0
90229,6291,78,0
90238,5456,78,0
90247,4390,78,0
90256,3078,78,0
90268,1740,78,0
90277,579,78,0
90286,-269,78,0
90295,-947,78,0
90304,-1434,78,0
90313,-1792,78,0
90322,-1891,78,0
90331,-2033,78,0
90340,-2050,78,0
90349,-2027,78,0
90358,-1885,78,0
90387,-1912,78,0
90396,-1944,78,0
90405,-2180,78,0
90414,-2470,78,0
90423,-2762,78,0
90432,-2991,78,0
90441,-2840,78,0
90450,-2761,78,0
90459,-2493,78,0
90468,-2392,78,0
90477,-2154,78,0
90486,-1931,78,0
90495,-1767,78,0
90504,-1544,78,0
90513,-1434,78,0
90526,-1349,78,0
90535,-1392,78,0
90544,-1266,78,0
90553,-1204,78,0
90562,-1093,78,0
90571,-1131,78,0
90580,-1047,78,0
90589,-925,78,0
90598,-777,78,0
90607,-756,78,0
90616,-636,78,0
90625,-349,78,0
90634,-77,78,0
90643,440,78,0
90652,575,78,0
90661,645,78,0
90670,634,78,0
90679,606,78,0
90688,205,78,0
90697,-189,78,0
90706,-442,78,0
90715,-659,78,0
90724,-761,78,0
90733,-863,78,0
90742,-839,78,0
90751,-441,78,0
90760,2759,78,0
90769,8530,79,0
90778,4660,79,0
90787,-3224,79,0
90799,-6414,79,0
90808,-5488,79,0
90817,-3590,79,0
90826,-2502,79,0
90835,-1743,79,0
90844,-998,79,0
90853,-636,79,0
90862,-290,79,0
90871,-2,79,0
90880,336,79,0
90889,605,79,0
90898,923,79,0
90907,1248,79,0
90916,1595,79,0
90925,2043,79,0
90934,2500,79,0
90943,2977,79,0
90952,3469,79,0
90961,4107,79,0
90979,4649,79,0
90988,4971,79,0
90997,5276,79,0
91006,5376,79,0
91015,5042,79,0
91024,4772,79,0
91033,4292,79,0
91042,3669,79,0
91051,2727,79,0
91060,1476,79,0
91069,-21,79,0
91078,-1307,79,0
91087,-2259,79,0
91096,-2853,79,0
91105,-3093,79,0
91117,-3208,79,0
91126,-3244,79,0
91135,-3154,79,0
91144,-2858,79,0
91153,-2650,79,0
91162,-2376,79,0
91171,-2185,79,0
91180,-1915,79,0
91189,-1819,79,0
91198,-1484,79,0
91207,-1236,79,0
91216,-960,79,0
91225,-692,79,0
91234,-554,79,0
91243,-643,79,0
91252,-806,79,0
91261,-692,79,0
91270,-608,79,0
91279,-461,79,0
91288,-478,79,0
91297,-390,79,0
91306,-328,79,0
91315,-358,79,0
91324,-355,79,0
91333,-294,79,0
91342,-66,79,0
91351,41,79,0
91360,302,79,0
91369,485,79,0
91378,766,79,0
91390,670,79,0
91399,748,79,0
91408,895,79,0
91417,563,79,0
91426,95,79,0
91435,-295,79,0
91444,-444,79,0
91453,-557,79,0
91462,-539,79,0
91471,-549,79,0
91480,-351,79,0
91489,498,79,0
91498,4533,79,0
91507,7224,79,0
91516,1162,79,0
91525,-4801,79,0
91534,-7616,79,0
91543,-6100,79,0
91552,-3827,79,0
91569,-2494,79,0
91578,-1548,79,0
91587,-792,79,0
91596,-148,79,0
91605,437,79,0
91614,919,79,0
91623,1428,79,0
91632,1747,79,0
91644,2122,79,0
91653,2424,79,0
91662,2833,79,0
91671,3250,79,0
91680,3914,79,0
91689,4496,79,0
91698,4879,79,0
91707,5016,79,0
91716,5150,79,0
91725,5462,79,0
91734,5662,79,0
91743,5857,79,0
91752,5690,79,0
91761,5422,79,0
91770,4737,79,0
91779,3917,79,0
91788,2960,79,0
91797,1932,79,0
91806,1026,79,0
91815,144,79,0
91824,-545,79,0
91833,-1153,79,0
91842,-1482,79,0
91851,-1790,79,0
91860,-1947,79,0
91869,-2054,79,0
91878,-2000,79,0
91887,-1900,79,0
91896,-1791,79,0
91905,-1708,79,0
91933,-2035,79,0
91942,-2131,79,0
91951,-2198,79,0
91960,-2138,79,0
91969,-2163,79,0
91978,-2086,79,0
91987,-1965,79,0
91996,-1836,79,0
92005,-1781,79,0
92014,-1795,79,0
92023,-1692,79,0
92032,-1692,79,0
92041,-1593,79,0
92050,-1534,79,0
92059,-1339,79,0
92068,-1259,79,0
92077,-1159,79,0
92086,-985,79,0
92095,-644,79,0
92104,-293,79,0
